15794,5.638000011444092,5.492788314819336
33277,0.0,-0.007968425750732422
35031,0.0,-0.05065155029296875
20663,3.055999994277954,2.5473592281341553
5357,0.0,1.23397696018219
3394,0.0,-0.003031492233276367
31130,0.0,3.3840904235839844
24721,0.0,1.7197998762130737
9546,0.746399998664856,0.10899412631988525
33248,0.0,0.003365159034729004
2450,0.0,0.03133571147918701
3428,3.0611000061035156,3.48594331741333
6612,4.298500061035156,4.461862087249756
28830,3.2739999294281006,3.262571096420288
17388,2.80430006980896,2.6580047607421875
22133,1.1734999418258667,0.5013165473937988
21060,1.8969000577926636,1.7682139873504639
16876,3.880500078201294,3.6593775749206543
33662,2.3192999362945557,1.142341136932373
18218,0.0,0.006078243255615234
18329,0.0,0.0151292085647583
24040,0.0,0.17840218544006348
12460,0.0,-0.0014361143112182617
34585,0.0,-0.004103899002075195
15368,1.8467999696731567,1.8017024993896484
8006,0.0,-0.010942816734313965
13895,5.291600227355957,5.233432292938232
4199,0.7549999952316284,0.12819337844848633
2335,0.0,-0.005834341049194336
18086,2.6903998851776123,1.4770963191986084
16674,1.5703999996185303,1.604870319366455
17426,0.0,-0.005985260009765625
5345,1.4157999753952026,1.7003636360168457
18674,1.1370999813079834,0.2234799861907959
2177,0.0,-0.0012871026992797852
31515,3.8248000144958496,3.4439358711242676
26413,4.064599990844727,4.589901447296143
26373,4.1915998458862305,4.097414016723633
23836,4.544000148773193,4.416195869445801
31623,0.0,-0.009189128875732422
35117,0.0,-0.012827515602111816
27394,0.0,0.04280686378479004
7892,3.1782000064849854,3.6536879539489746
27150,1.7315000295639038,1.599844217300415
13354,0.0,1.5427711009979248
13839,1.5003000497817993,1.5109614133834839
28452,4.341700077056885,4.227832794189453
32502,0.0,0.002532482147216797
15009,1.9785000085830688,3.804582118988037
14155,0.0,-0.0016894340515136719
36201,4.124899864196777,4.0761895179748535
22166,0.10220000147819519,0.23349285125732422
25081,0.7190999984741211,0.16421949863433838
9213,4.007800102233887,2.935683488845825
36162,2.535599946975708,3.8054885864257812
34575,0.0,-0.004396796226501465
17077,1.6965999603271484,2.1874210834503174
28288,0.0,1.230735421180725
26266,3.811300039291382,3.9540834426879883
23873,4.538700103759766,3.5420141220092773
26624,6.0355000495910645,5.636788845062256
26918,0.8427000045776367,0.39306163787841797
14168,3.0415000915527344,3.530663013458252
26265,0.0,0.15386676788330078
31589,0.48030000925064087,0.2524963617324829
6637,0.0,4.695153713226318
9926,3.4477999210357666,2.8487744331359863
13225,0.0,-0.0038775205612182617
21196,0.0,0.6972423195838928
189,0.0,0.0029213428497314453
2118,0.0,-0.005173444747924805
8056,3.2950000762939453,3.5311226844787598
9577,1.017199993133545,0.2941166162490845
7440,1.3880000114440918,0.992243766784668
15561,0.8989999890327454,0.6741240620613098
31044,2.361999988555908,0.34895992279052734
27611,0.0,0.015117883682250977
33841,0.0,-0.01729607582092285
3810,0.0,0.4803171157836914
12060,1.649999976158142,1.8973809480667114
34915,0.0,-0.008106589317321777
21350,0.0,-0.0024929046630859375
850,0.0,-0.004117608070373535
280,0.0,0.020284533500671387
14749,2.568700075149536,2.699690818786621
8532,0.0,1.334200143814087
20026,2.6333999633789062,3.512788772583008
28700,2.931299924850464,3.0253512859344482
772,0.0,-0.007528901100158691
3351,1.4917000532150269,-0.015060663223266602
27749,2.106300115585327,3.01416015625
24288,1.5478999614715576,1.5161025524139404
8321,0.0,0.0015528202056884766
776,0.0,-0.01706218719482422
19926,2.6278998851776123,2.42087459564209
24361,3.8561999797821045,3.207460403442383
16434,2.0643999576568604,1.7980760335922241
20181,2.3696999549865723,2.420532464981079
25455,1.513700008392334,0.9177423119544983
32182,0.0,-0.015911459922790527
20281,0.0,-0.017331480979919434
33154,2.3310999870300293,1.7571965456008911
19704,0.38370001316070557,0.7989340424537659
27741,2.544600009918213,2.6309432983398438
22542,0.0,-0.029492974281311035
16147,4.084499835968018,4.157028675079346
6394,0.0,-0.0024482011795043945
18429,0.0,0.015691280364990234
5098,4.226399898529053,3.969719409942627
28572,0.05640000104904175,0.2568856477737427
23777,0.0,0.35552120208740234
25507,2.90339994430542,0.1753225326538086
24395,1.499400019645691,1.1415941715240479
28939,1.406599998474121,0.6909223198890686
34664,0.0,-0.0070476531982421875
2887,0.0,-0.011126518249511719
12036,1.7890000343322754,2.703192710876465
7047,0.0,-0.002373337745666504
210,0.0,-0.028959989547729492
18878,0.0,-0.007646679878234863
28500,0.0,0.5886602401733398
8520,0.0,-0.01626133918762207
15862,1.8873000144958496,2.315636157989502
27577,1.6747000217437744,1.9727742671966553
31475,0.6610999703407288,-0.06560897827148438
10614,0.0,0.0015759468078613281
5895,0.0,-0.02017056941986084
15751,5.667699813842773,5.284382343292236
8273,0.0,-0.01289510726928711
3618,2.3585000038146973,2.3845958709716797
3923,0.0,0.04063117504119873
8613,3.674999952316284,3.418567180633545
1356,0.0,0.001225113868713379
8034,0.0,-0.0010876655578613281
11670,1.6344000101089478,1.185776948928833
34358,0.0,-0.008451461791992188
17593,1.9945000410079956,3.00264310836792
3431,0.3743000030517578,0.1608964204788208
20730,1.9458999633789062,1.711848258972168
22031,2.7204999923706055,2.2990775108337402
3953,5.353099822998047,5.506324291229248
31418,0.0,-0.0108412504196167
27578,1.318600058555603,2.669830322265625
4108,5.32919979095459,5.120377540588379
33401,0.0,-0.008985042572021484
14552,4.769199848175049,4.5534892082214355
19444,2.775399923324585,2.516817092895508
764,1.107300043106079,0.23677241802215576
34280,0.0,0.04331660270690918
155,0.0,0.029331684112548828
35379,0.0,-0.010800719261169434
20087,3.97379994392395,4.023501396179199
17289,4.098800182342529,3.552215576171875
1909,0.0,0.009112954139709473
10975,1.548699975013733,1.381109356880188
32085,0.0,0.0002702474594116211
36712,0.0,0.347334623336792
20139,4.144700050354004,5.006340980529785
1587,1.8236000537872314,2.3514022827148438
23532,0.0,0.0018297433853149414
19982,5.326099872589111,4.8104729652404785
29165,3.536799907684326,3.0816006660461426
14009,1.3776999711990356,1.6274168491363525
24617,1.8468999862670898,1.4995338916778564
30999,1.398900032043457,1.58126699924469
6393,0.0,0.006350874900817871
1996,0.0,0.006554007530212402
2537,1.311400055885315,0.857245147228241
18956,1.128600001335144,1.144527792930603
16829,4.7982001304626465,5.047050476074219
3324,0.0,-0.002087712287902832
4627,0.29649999737739563,0.49271202087402344
9118,0.5967000126838684,0.8018552660942078
15560,3.9251999855041504,4.192587852478027
6046,0.0,0.014095544815063477
33333,3.6514999866485596,3.920893669128418
27712,0.5942999720573425,1.01859450340271
32059,0.0,0.05319678783416748
16590,4.71150016784668,5.211674690246582
15003,4.2881999015808105,3.3756210803985596
29374,2.837100028991699,2.6650681495666504
30351,2.9551000595092773,2.8367602825164795
7839,7.11959981918335,6.56857442855835
30378,2.5764999389648438,2.962540626525879
16183,1.9178999662399292,2.170928478240967
7492,5.111599922180176,4.393902778625488
20168,4.577000141143799,3.608506679534912
17724,0.0,0.007821798324584961
10124,0.0,7.211272239685059
13385,0.0,-0.01247262954711914
2800,0.0,0.01284933090209961
21745,1.042799949645996,0.598440945148468
20468,0.0,-0.010503053665161133
16115,1.9539999961853027,3.3069229125976562
22391,0.41690000891685486,2.135525703430176
21613,3.262200117111206,2.6636476516723633
27177,1.3779000043869019,1.6832211017608643
21377,0.9527000188827515,0.217942476272583
22357,0.3817000091075897,0.4370262622833252
28562,0.2637999951839447,0.86436527967453
13628,0.0,-0.08603799343109131
18590,0.0,0.021407723426818848
32057,0.010700000450015068,2.9932069778442383
24452,2.639699935913086,2.8273181915283203
21416,4.061100006103516,3.9847097396850586
28801,2.246299982070923,1.6583731174468994
11944,0.0,-0.011777877807617188
24669,4.519800186157227,4.3735880851745605
21898,1.3164000511169434,0.04882240295410156
16678,3.87719988822937,3.7354888916015625
4773,1.1734000444412231,1.2671703100204468
1798,0.0,-0.011496424674987793
32405,0.0,-0.0065839290618896484
34759,0.0,-0.006697416305541992
21905,0.6735000014305115,0.38901829719543457
17580,0.0,-0.006334066390991211
30597,2.4588000774383545,2.6486756801605225
22981,3.6477999687194824,3.6428284645080566
1538,5.508800029754639,5.431897163391113
20560,0.5085999965667725,0.09838366508483887
14156,1.4535000324249268,1.3276453018188477
11551,0.7070000171661377,0.5913856625556946
28096,3.7244999408721924,3.9976820945739746
6040,0.0,0.009165287017822266
6371,0.0,0.0015121698379516602
6105,0.0,-0.005113363265991211
26986,0.7010999917984009,0.33107781410217285
33615,0.0,-0.021744608879089355
867,0.0,0.01858365535736084
24183,0.0,-0.007182478904724121
34645,0.0,-0.07675409317016602
12535,0.0,-0.004325747489929199
15631,0.0,5.956394672393799
30066,3.200700044631958,3.0100440979003906
146,0.0,0.007761120796203613
17022,0.0,0.032238125801086426
11947,1.466599941253662,1.3803609609603882
31008,0.0,0.09991908073425293
16788,3.7934000492095947,3.9866104125976562
26374,3.4412999153137207,3.6594533920288086
22379,0.45350000262260437,0.2135542631149292
4765,2.993799924850464,2.8512964248657227
26103,0.22599999606609344,-0.01606464385986328
60,0.0,-0.0009247064590454102
18631,0.4120999872684479,0.22087645530700684
18753,2.7943999767303467,2.8987202644348145
14531,0.8428999781608582,0.9166857600212097
5115,1.5443999767303467,0.28028321266174316
23823,1.249500036239624,2.664339542388916
36525,0.0,0.2093825340270996
26327,2.960400104522705,2.276141881942749
24668,0.8914999961853027,0.17076599597930908
2646,3.4144999980926514,3.49525785446167
13124,0.0,0.15648126602172852
7369,2.45989990234375,2.456875801086426
36459,1.6597000360488892,1.5394110679626465
4421,0.0,-0.03750741481781006
13891,5.339000225067139,5.618337154388428
12184,0.0,0.030343294143676758
4980,0.2540999948978424,0.00846707820892334
18854,0.0,0.03988504409790039
20217,2.796799898147583,2.909780502319336
26947,0.0,0.2843139171600342
18421,0.0,0.013408064842224121
181,0.0,0.4227900505065918
18812,0.0,-0.005766153335571289
29411,0.6988999843597412,0.790855884552002
35800,0.0,0.004856705665588379
10837,0.0,0.012823939323425293
26167,0.21699999272823334,0.38944578170776367
7138,0.0,-0.0027327537536621094
32574,0.0,-0.010194540023803711
9194,0.0,-0.004967331886291504
4977,3.057800054550171,2.8951897621154785
13282,0.0,-0.0007772445678710938
5845,0.0,0.012099981307983398
13646,4.112599849700928,3.958059310913086
10877,1.930899977684021,1.9963099956512451
12859,2.9433999061584473,3.6030311584472656
19619,2.9707000255584717,3.108887195587158
2506,0.0,-0.006956577301025391
33107,0.9387999773025513,1.0433549880981445
8536,0.0,-0.08329784870147705
34222,0.0,-0.005518794059753418
9002,0.6154999732971191,0.1459193229675293
3098,0.0,0.027471423149108887
20662,0.0,0.03911948204040527
20148,4.353099822998047,4.388017177581787
21467,2.349400043487549,1.3905736207962036
4718,0.3758000135421753,1.069109559059143
35760,0.0,-0.0021932125091552734
20324,0.0,0.005937814712524414
6222,0.0,0.014101982116699219
10569,0.0,0.00802922248840332
2420,3.0933001041412354,3.1207709312438965
24987,0.0,3.5907936096191406
19096,5.941699981689453,5.2727155685424805
13994,0.0,-0.02960646152496338
24270,3.222899913787842,5.327020168304443
33845,0.8215000033378601,0.3398854732513428
10992,0.37929999828338623,0.22805094718933105
27264,0.2870999872684479,0.5621153116226196
29850,0.0,0.2690262794494629
2742,0.0,-0.0036454200744628906
12711,1.4256999492645264,0.977192759513855
10231,3.578399896621704,2.362142562866211
9920,0.9478999972343445,0.15696299076080322
34557,0.0,0.009997367858886719
6070,0.0,0.01142430305480957
23446,1.579800009727478,1.319640874862671
5726,0.0,0.001809835433959961
36643,0.0,-0.05105185508728027
18418,0.0,-0.010469794273376465
24198,0.0,0.003475189208984375
334,0.09449999779462814,-0.03951597213745117
24726,2.2925000190734863,1.7878446578979492
24746,0.10339999943971634,0.263073205947876
9164,1.0760999917984009,0.5765160322189331
602,0.0,0.14606261253356934
25983,5.745800018310547,4.928210735321045
10550,0.0,-0.004601120948791504
3220,4.698299884796143,5.176488876342773
7807,5.185500144958496,4.9786200523376465
26152,0.0,-0.005489826202392578
2140,0.05169999971985817,0.8865946531295776
25510,3.6375999450683594,3.703401565551758
14074,0.6990000009536743,1.4783304929733276
19742,4.409299850463867,4.539992332458496
22788,2.1324000358581543,1.4237737655639648
3662,0.0,-0.05078995227813721
30510,0.0,0.0030052661895751953
28072,3.3492000102996826,4.204472541809082
34542,0.0,0.0006742477416992188
8630,0.0,0.2806447744369507
3436,0.0,-0.0010366439819335938
32568,0.0,-0.002695918083190918
21751,0.24639999866485596,1.0584124326705933
33975,0.1655000001192093,0.0006914138793945312
26079,0.0,0.005716443061828613
30021,1.9854999780654907,1.9913023710250854
10752,0.0,-0.02498805522918701
5897,0.0,0.02819836139678955
21826,3.7841999530792236,2.9765853881835938
21680,3.9398000240325928,3.657756805419922
9151,0.8913000226020813,1.0712875127792358
32154,2.467600107192993,0.1330573558807373
19722,0.22849999368190765,0.047203660011291504
15576,5.020999908447266,4.905934810638428
17417,0.0,-0.00011599063873291016
26235,0.3846000134944916,0.11518418788909912
10350,0.0,0.21605563163757324
11011,0.8866000175476074,1.7802464962005615
18802,0.0,0.01460278034210205
36433,0.0,0.014339923858642578
21866,3.7032999992370605,3.4142422676086426
7665,2.9493000507354736,3.5263028144836426
11048,0.0,-0.026439189910888672
1559,0.0,-0.007738351821899414
26873,1.1574000120162964,1.0810132026672363
2892,0.0,2.462855339050293
7402,2.7509000301361084,2.3965015411376953
23530,3.692500114440918,3.2727818489074707
4579,1.2240999937057495,1.4303741455078125
26008,0.0,0.6064974069595337
33947,0.062300000339746475,-0.0026731491088867188
36590,2.3053998947143555,1.9031537771224976
9413,0.7239000201225281,1.247291088104248
14877,4.149600028991699,4.097193241119385
36667,0.0,0.002028942108154297
31136,1.0119999647140503,0.474412202835083
27553,0.009999999776482582,0.46056443452835083
5045,0.3353999853134155,0.03856682777404785
492,0.025499999523162842,0.07683873176574707
19803,5.235599994659424,5.4213948249816895
17380,0.0,-0.006082892417907715
26155,0.0,3.4835591316223145
35034,0.0,-0.04222595691680908
18609,0.0,-0.006349444389343262
22563,3.965399980545044,3.2479372024536133
1091,4.137700080871582,5.472375392913818
17751,1.7757999897003174,2.374126672744751
15306,3.472399950027466,3.1983838081359863
6130,0.0,0.001972198486328125
34030,0.32089999318122864,-0.018134355545043945
3969,3.4732000827789307,2.9489293098449707
10414,7.750699996948242,7.824723243713379
9012,1.4524999856948853,1.3909062147140503
11573,5.027900218963623,4.751908302307129
13440,0.0,-0.010184407234191895
773,0.0,0.004351496696472168
2456,0.0,0.05207622051239014
23464,0.0,-0.09871172904968262
32564,0.0,-0.0079498291015625
25244,4.21589994430542,4.487433433532715
11956,7.836699962615967,7.4731035232543945
31948,1.5857000350952148,0.9726226329803467
221,0.0,-0.01798558235168457
33860,0.0,-0.03526318073272705
7656,0.8395000100135803,1.5823974609375
16307,3.9997000694274902,3.693300247192383
35894,0.0,-0.0011167526245117188
29059,4.242700099945068,4.841869354248047
23317,5.188600063323975,5.399852752685547
13770,1.0508999824523926,0.7565277814865112
15581,3.78439998626709,5.731130123138428
25182,3.4274001121520996,3.1001033782958984
20260,0.0,0.015345335006713867
21201,1.1919000148773193,0.3982192277908325
4499,1.2481000423431396,1.4762792587280273
6886,2.8561999797821045,2.863591194152832
6687,0.0,0.0919485092163086
9564,2.2158000469207764,1.156011939048767
1346,1.5901000499725342,1.67535400390625
954,0.0,-0.035320281982421875
24372,3.5416998863220215,2.940566062927246
31400,0.0,0.12607955932617188
16883,3.4400999546051025,3.0003914833068848
18564,0.0,-0.0689232349395752
17542,0.0,-0.0059326887130737305
7151,0.0,-0.07525408267974854
5818,0.0,0.007237076759338379
5063,2.414099931716919,-0.02912271022796631
7694,3.03629994392395,3.117288112640381
1477,0.0,0.04528820514678955
34400,0.0,-0.02936577796936035
33575,1.1002999544143677,1.3601558208465576
29145,1.0932999849319458,1.1067439317703247
10089,0.0,-0.004204154014587402
35237,0.0,0.015054941177368164
29839,0.7347000241279602,0.5396741032600403
36341,0.0,0.03170907497406006
4653,0.21690000593662262,-0.03245973587036133
14183,5.0980000495910645,5.106401443481445
6091,0.43050000071525574,1.6492369174957275
6064,0.0,0.019110560417175293
35227,3.038800001144409,3.037416934967041
33717,0.0,-3.933906555175781e-05
24060,4.35260009765625,3.5178894996643066
31821,0.0,0.12709128856658936
23482,2.831899881362915,3.628950595855713
11387,1.4259999990463257,1.1717637777328491
12869,0.0,-0.012645363807678223
6093,0.0,-0.0006030797958374023
16745,1.8349000215530396,1.7661833763122559
36442,0.0,1.078460693359375
3287,2.9846999645233154,3.281515598297119
18255,0.0,0.005682706832885742
2164,0.0,-0.01125633716583252
35835,0.0,-0.0053403377532958984
15164,0.6725000143051147,-0.02490103244781494
1202,0.0,0.0019533634185791016
35725,0.0,0.0014001131057739258
32606,0.0,0.08897662162780762
9268,4.758200168609619,4.1086883544921875
17021,5.4481000900268555,5.449702739715576
30328,0.739300012588501,0.08682334423065186
29286,5.459199905395508,4.854480743408203
20873,4.1697998046875,2.4113152027130127
33259,0.0,-0.003632068634033203
15513,1.843500018119812,2.036710739135742
19083,1.1797000169754028,0.8571898341178894
14001,1.794600009918213,0.9691451787948608
5785,0.0,0.00460505485534668
9408,1.215999960899353,1.466923713684082
31514,6.127200126647949,4.903210639953613
30696,0.0,-0.0048187971115112305
14133,3.044800043106079,2.508030891418457
24545,5.0594000816345215,4.9923553466796875
25755,1.269700050354004,1.5578958988189697
25405,0.0,2.011023998260498
3560,3.2962000370025635,2.4264907836914062
23523,1.8705999851226807,0.9147489070892334
10432,0.0,-0.0039006471633911133
36079,0.04050000011920929,0.17205369472503662
2746,0.0,-0.01095426082611084
846,0.7128999829292297,0.1746147871017456
12842,0.0,-0.012936949729919434
23961,0.21040000021457672,3.615175247192383
5619,2.0106000900268555,1.7689796686172485
12138,0.0,0.003598332405090332
18957,1.1646000146865845,0.8412875533103943
10234,0.0,0.04780089855194092
19420,0.0,-0.0007534027099609375
14279,3.9646999835968018,3.4875411987304688
17075,1.6095000505447388,0.9546267986297607
28561,0.0,2.4473419189453125
9436,0.0,0.05982375144958496
16188,4.51669979095459,4.239582061767578
4865,1.2818000316619873,2.923529863357544
7063,0.0,-0.004965782165527344
12534,0.27639999985694885,1.5853554010391235
5168,2.1224000453948975,0.2725377082824707
34909,0.0,0.01331627368927002
26108,0.48820000886917114,0.6747999787330627
27862,2.265199899673462,2.0719351768493652
2916,3.637500047683716,3.164854049682617
20679,0.0,0.060027480125427246
31084,2.6466000080108643,2.707873821258545
27683,2.0766000747680664,1.270652174949646
7823,6.089200019836426,5.258829593658447
28770,2.404599905014038,2.2966148853302
20776,0.0,-0.0039038658142089844
32694,0.0,-0.004728913307189941
33960,1.2583999633789062,0.543351411819458
4418,0.0,0.011898159980773926
16531,1.44760000705719,2.97944974899292
7582,2.6328999996185303,2.1491191387176514
13057,1.6007000207901,1.483525276184082
15068,5.098199844360352,4.488245964050293
3778,1.3660000562667847,1.7521072626113892
11460,1.2877999544143677,0.7021589279174805
36036,0.0,0.0007902383804321289
1163,4.156499862670898,4.251718997955322
28501,4.02370023727417,4.000978946685791
3935,4.730000019073486,4.338925361633301
29215,0.0,-0.10248076915740967
33683,1.6764999628067017,1.5657157897949219
15074,4.155600070953369,3.139817237854004
25946,0.0,3.0526535511016846
30956,2.6542999744415283,2.586472272872925
13642,0.0,3.943788528442383
7835,3.523099899291992,3.4972801208496094
36258,1.4050999879837036,0.3293362855911255
22097,1.704200029373169,2.2396392822265625
7058,0.0,-0.02447795867919922
1267,0.0,-0.022383809089660645
12967,0.0,0.16659104824066162
20641,4.032800197601318,3.9209794998168945
6411,0.0,-0.006278276443481445
8346,0.0,-0.001978635787963867
18604,0.9674000144004822,0.02076542377471924
10698,0.0,-0.0007238388061523438
28551,4.73390007019043,3.930124282836914
20853,5.585400104522705,5.098286151885986
34910,0.0,0.007584929466247559
28390,0.0,0.5930195450782776
9184,2.709700107574463,2.677192449569702
30135,1.7379000186920166,0.06696152687072754
7995,0.0,0.8154991865158081
19002,1.3831000328063965,2.777812957763672
25389,0.0,0.05914437770843506
17337,3.7918999195098877,3.1395161151885986
28516,0.6625999808311462,1.2056715488433838
12577,4.862800121307373,4.654182434082031
1188,0.0,-0.01593005657196045
12022,0.0,-0.007857561111450195
36223,1.9723000526428223,3.396552562713623
28903,3.6373000144958496,3.74080753326416
7201,0.3052000105381012,0.0825190544128418
13126,0.0,-0.019062161445617676
12477,0.0,-0.019348859786987305
5324,3.8894999027252197,3.8871936798095703
3012,0.0,-0.00500333309173584
4071,4.107399940490723,4.021974563598633
11568,2.533799886703491,1.7303757667541504
31338,2.689300060272217,3.0339736938476562
6766,0.0,0.0072165727615356445
6281,0.0,-0.009582996368408203
15591,2.364799976348877,1.2802317142486572
9212,4.851799964904785,3.9817185401916504
29418,0.7095999717712402,0.7232693433761597
12710,0.0,-0.0074841976165771484
14807,0.0,0.059213876724243164
1520,0.09640000015497208,0.020688533782958984
11039,0.0,-0.00909888744354248
8339,0.37470000982284546,0.001761317253112793
17179,2.447700023651123,2.3951361179351807
24687,0.31709998846054077,0.06591379642486572
36634,0.0,-0.001857757568359375
32130,0.0,0.04215419292449951
10407,4.7916998863220215,4.921535968780518
21289,0.0,-0.055852651596069336
36055,1.1792000532150269,1.3082382678985596
30189,1.562399983406067,1.6849089860916138
24245,3.264400005340576,2.763981819152832
13709,0.0,0.0033463239669799805
3260,5.6585001945495605,5.154369354248047
21915,2.3928000926971436,2.165334701538086
5108,0.7720000147819519,0.14092910289764404
16257,4.067399978637695,3.9210305213928223
11457,2.223099946975708,0.2569788694381714
17736,0.0,-0.018837928771972656
19710,0.0,-0.07493317127227783
1017,2.1243999004364014,1.28279709815979
6866,0.0,0.04963862895965576
23674,5.184899806976318,5.383535385131836
25828,3.2841999530792236,3.002873420715332
1851,0.0,0.006278514862060547
23811,3.316800117492676,2.3608880043029785
23566,2.68969988822937,2.7619667053222656
1623,1.0363999605178833,0.4598991274833679
27613,1.2898000478744507,0.9631041884422302
22949,4.34119987487793,3.3410215377807617
13904,0.0,0.015087246894836426
14640,1.7136000394821167,1.388421893119812
29967,0.6017000079154968,0.433713436126709
12114,0.3093999922275543,0.14485979080200195
9378,0.77920001745224,0.09638524055480957
232,0.0,0.007824301719665527
6228,0.0,-0.028324007987976074
6047,0.0,0.011437296867370605
24118,4.537700176239014,4.051530361175537
4131,3.2853000164031982,2.8887720108032227
2160,0.0,0.00768435001373291
8855,0.47749999165534973,0.49211418628692627
33626,2.2815001010894775,2.0504918098449707
35621,0.0,0.6078525185585022
18846,0.0,-0.006867408752441406
24600,0.07649999856948853,0.1544361114501953
5424,3.2314999103546143,3.1916656494140625
28686,2.1222000122070312,0.9899086952209473
11941,0.5098000168800354,0.06166553497314453
26748,0.0,0.04766571521759033
21567,0.0,-0.001547098159790039
23859,2.19950008392334,2.271820068359375
25447,3.6447999477386475,3.467711925506592
24789,2.1429998874664307,1.9791405200958252
13555,0.0,0.013345003128051758
8937,0.0,0.004506945610046387
20447,0.501800000667572,3.323293924331665
12111,3.9484000205993652,4.267477989196777
11237,0.8738999962806702,0.590151846408844
665,0.0,-0.002973318099975586
3504,2.0348000526428223,1.5798755884170532
29968,0.14180000126361847,0.5977079272270203
29096,2.589099884033203,2.703700065612793
1144,5.078700065612793,4.652449607849121
5287,0.0,1.4702898263931274
1911,0.0,-0.003998160362243652
20267,0.0,-0.0017298460006713867
1194,0.0,-0.0672597885131836
13074,3.5929999351501465,3.935713768005371
26765,1.4845000505447388,2.009249210357666
13265,2.5627999305725098,2.4121055603027344
12434,0.0,0.008489012718200684
15734,7.263899803161621,6.65136194229126
16870,4.1331000328063965,4.121586322784424
15124,1.9931999444961548,1.8593820333480835
31149,2.639400005340576,2.6375784873962402
23725,0.667900025844574,0.04446744918823242
29327,0.0,-0.03054177761077881
7243,0.0,-0.005351424217224121
32626,0.0,0.0007567405700683594
30123,3.4707000255584717,3.6807384490966797
23488,1.5642000436782837,1.7033398151397705
19935,0.0,0.260974645614624
18475,0.0,-0.005063652992248535
4991,2.1171000003814697,1.7430520057678223
31716,7.094900131225586,6.435657024383545
8270,0.0,0.039168357849121094
10467,0.0,0.006920218467712402
1849,0.0,0.0038301944732666016
18996,0.19169999659061432,0.4054607152938843
23196,0.4043000042438507,1.9292277097702026
13161,1.0326999425888062,0.18618440628051758
1376,0.0,-0.0016243457794189453
14786,4.578400135040283,4.73552942276001
33801,5.963799953460693,5.482298374176025
1380,3.602799892425537,3.1768603324890137
11831,1.565000057220459,1.9546263217926025
28917,5.378600120544434,5.5008063316345215
17929,1.0312999486923218,2.028866767883301
26884,1.9412000179290771,1.5517075061798096
4620,2.844899892807007,1.9794440269470215
18932,1.1203999519348145,1.121695637702942
32395,0.0,-0.0033527612686157227
16800,0.0,-0.04426896572113037
1674,0.0,0.13160431385040283
34355,0.0,-0.004375815391540527
7739,4.4253997802734375,4.308614253997803
9023,0.0,-0.0009657144546508789
16942,2.2455999851226807,0.08334016799926758
29695,0.0,-0.026755690574645996
17536,0.5022000074386597,0.39851295948028564
3391,4.94290018081665,4.715190887451172
32323,0.0,-0.012476682662963867
22024,0.0,0.0392765998840332
24594,3.314199924468994,3.3491621017456055
33146,0.0,0.00919342041015625
29892,3.035399913787842,3.027100086212158
2107,0.0,-0.0036313533782958984
25630,1.232200026512146,1.0288043022155762
32776,0.0,0.004435062408447266
24522,3.2149999141693115,2.4027230739593506
818,0.0,0.08121562004089355
2639,0.0,-0.0808488130569458
17543,0.0,-0.00467681884765625
7053,0.0,-0.022936701774597168
7244,0.0,0.01923501491546631
9003,3.978300094604492,3.4548707008361816
31707,0.0,-0.001437067985534668
4753,3.301100015640259,3.269209384918213
18656,0.0,-0.010098934173583984
20177,2.3587000370025635,2.4488940238952637
34369,0.0,-0.0037674903869628906
16932,0.0,0.03405773639678955
34125,2.254300117492676,1.8396319150924683
30922,2.985100030899048,2.8143422603607178
2579,0.9778000116348267,1.325174331665039
26457,0.6046000123023987,0.15443003177642822
3433,0.545199990272522,0.858618974685669
1962,0.0,0.00926053524017334
31319,0.0,-0.00012230873107910156
34255,0.0,-0.0003409385681152344
147,0.0,1.8013581037521362
29019,0.0,0.7647697925567627
35326,0.0,-0.013081192970275879
26882,2.1029000282287598,2.9831974506378174
4441,0.0,-0.0005383491516113281
31106,0.014100000262260437,0.14743518829345703
20417,0.0,-0.00603640079498291
6456,0.0,-0.004709482192993164
25972,0.2524000108242035,2.3696062564849854
23564,3.0880000591278076,3.0703890323638916
17872,0.0,-0.01750349998474121
7317,2.4103000164031982,1.2872657775878906
7271,1.6190999746322632,1.9150692224502563
13975,3.960099935531616,3.4250826835632324
35699,0.0,0.0053435564041137695
9466,0.0,-0.01574993133544922
32850,1.8970999717712402,2.6454174518585205
8466,0.0658000037074089,0.18604886531829834
27278,0.0,2.095399856567383
3095,1.0893000364303589,0.18789732456207275
11274,0.5576000213623047,0.6141395568847656
35126,0.0,0.009638309478759766
31417,1.8615000247955322,1.8006157875061035
10391,1.3914999961853027,0.8794117569923401
24244,0.15309999883174896,2.1429495811462402
7042,0.0,0.0016797780990600586
19723,2.99429988861084,2.6754508018493652
5083,0.0,0.4843671917915344
10463,0.0,-0.009223461151123047
17643,0.0,0.01297914981842041
12724,3.06850004196167,3.528212547302246
2199,0.0,-0.00497126579284668
5173,0.0,-0.019106626510620117
34026,0.5016000270843506,-0.008418560028076172
1588,1.4661999940872192,0.9167270064353943
24317,0.0,-0.000538945198059082
6434,1.667799949645996,1.8299970626831055
13373,0.9157999753952026,0.40453100204467773
14641,1.5830999612808228,1.383771300315857
21455,0.8557999730110168,1.5945956707000732
16073,4.263400077819824,3.6824965476989746
27182,2.9784998893737793,1.9346529245376587
22272,4.90500020980835,4.1664910316467285
14729,3.7679998874664307,2.534910202026367
